ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,lat,lng
14153,2018-04-25,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
5535,2018-04-24,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3556,2018-04-29,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14398,2018-04-26,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
15171,2018-05-03,08:40,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5459,2018-04-25,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5697,2018-04-22,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
2087,2018-05-01,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5716,2018-04-22,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1930,2018-05-01,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5438,2018-04-25,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15224,2018-05-04,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5490,2018-04-25,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5583,2018-04-24,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14953,2018-05-01,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3530,2018-04-29,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1332,2018-05-02,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15128,2018-05-03,10:53,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5261,2018-04-26,08:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14113,2018-04-24,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
486,2018-05-03,07:10,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14270,2018-04-25,07:05,Sori,Nairobi,Bus,49,-0.73356,34.161
5553,2018-04-24,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2280,2018-05-01,07:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15318,2018-05-06,07:01,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
3354,2018-04-30,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14381,2018-04-26,07:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14320,2018-04-26,10:54,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14906,2018-05-01,07:02,Keroka,Nairobi,Bus,49,-0.7771,34.9458
13837,2018-04-21,06:59,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14945,2018-05-01,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14397,2018-04-26,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5546,2018-04-24,09:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15006,2018-05-02,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14070,2018-04-24,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5522,2018-04-24,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14248,2018-04-25,07:04,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5653,2018-04-23,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5664,2018-04-23,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14596,2018-04-28,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1593,2018-05-01,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5564,2018-04-24,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14608,2018-04-28,06:58,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14301,2018-04-26,07:03,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5760,2018-04-21,05:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5383,2018-04-25,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15204,2018-05-03,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
2524,2018-04-30,11:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
256,2018-05-06,11:08,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14673,2018-04-29,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15344,2018-05-09,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
15280,2018-05-04,06:30,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
15303,2018-05-05,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
436,2018-05-04,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
432,2018-05-04,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
494,2018-05-03,07:09,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5241,2018-04-26,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15302,2018-05-05,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
3578,2018-04-28,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
2598,2018-04-30,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5648,2018-04-23,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14652,2018-04-29,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
13899,2018-04-22,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5377,2018-04-25,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14857,2018-04-30,08:00,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
15120,2018-05-03,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14473,2018-04-27,10:53,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14428,2018-04-27,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
2140,2018-05-01,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14085,2018-04-24,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14655,2018-04-29,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5249,2018-04-26,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3507,2018-04-29,10:59,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14604,2018-04-28,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14565,2018-04-27,23:10,Sori,Nairobi,Bus,49,-0.73356,34.161
5538,2018-04-24,07:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5283,2018-04-26,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3345,2018-04-30,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14120,2018-04-24,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
3511,2018-04-29,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1923,2018-05-01,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
854,2018-05-03,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5384,2018-04-25,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15307,2018-05-05,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
13848,2018-04-21,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14312,2018-04-26,07:08,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14676,2018-04-29,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
14743,2018-04-30,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14588,2018-04-28,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
14057,2018-04-24,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5685,2018-04-23,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
709,2018-05-03,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13957,2018-04-23,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5638,2018-04-23,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15326,2018-05-06,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14660,2018-04-29,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
4248,2018-04-27,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
1359,2018-05-02,19:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
605,2018-05-03,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5709,2018-04-22,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5409,2018-04-25,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1976,2018-05-01,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
418,2018-05-04,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15119,2018-05-03,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
2000,2018-05-01,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3346,2018-04-30,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5252,2018-04-26,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14115,2018-04-24,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
2755,2018-04-30,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14534,2018-04-27,07:08,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14127,2018-04-24,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14188,2018-04-25,09:30,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
13887,2018-04-22,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
15107,2018-05-03,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
471,2018-05-03,07:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14678,2018-04-29,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
14316,2018-04-26,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5151,2018-04-26,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5611,2018-04-23,05:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3167,2018-04-30,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15324,2018-05-06,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
2201,2018-05-01,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14048,2018-04-24,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
13864,2018-04-21,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1265,2018-05-02,19:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14038,2018-04-24,07:07,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
15104,2018-05-03,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
14791,2018-04-30,09:20,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5492,2018-04-25,06:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5275,2018-04-26,07:02,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3965,2018-04-27,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
956,2018-05-02,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2314,2018-05-01,05:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14566,2018-04-27,09:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5493,2018-04-25,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13928,2018-04-22,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5695,2018-04-22,07:09,Kisii,Nairobi,Bus,49,-0.6833,34.7667
1816,2018-05-01,19:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5379,2018-04-25,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13839,2018-04-21,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
1457,2018-05-02,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5699,2018-04-22,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13884,2018-04-22,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
972,2018-05-02,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15017,2018-05-02,07:08,Migori,Nairobi,Bus,49,-1.0634,34.4731
14310,2018-04-26,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15109,2018-05-03,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
15077,2018-05-02,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14930,2018-05-01,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14589,2018-04-28,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
4743,2018-04-27,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2678,2018-04-30,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
410,2018-05-04,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4940,2018-04-26,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13924,2018-04-22,07:04,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5399,2018-04-25,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14040,2018-04-24,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1078,2018-05-02,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5782,2018-04-21,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
531,2018-05-03,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5693,2018-04-22,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3652,2018-04-27,11:09,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5280,2018-04-26,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14262,2018-04-25,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
5498,2018-04-25,05:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13841,2018-04-21,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
4115,2018-04-27,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15295,2018-05-05,07:01,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
14783,2018-04-30,10:10,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
13883,2018-04-22,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5424,2018-04-25,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5495,2018-04-25,06:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14190,2018-04-25,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15075,2018-05-02,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
14052,2018-04-24,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
344,2018-05-04,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14860,2018-04-30,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14007,2018-04-23,07:08,Rongo,Nairobi,Bus,49,-0.7553,34.5999
3615,2018-04-27,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2599,2018-04-30,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
247,2018-05-07,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5568,2018-04-24,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3472,2018-04-29,05:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14046,2018-04-24,07:08,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14793,2018-04-30,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14986,2018-05-01,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
1894,2018-05-01,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2714,2018-04-30,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14587,2018-04-28,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14275,2018-04-25,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
1931,2018-05-01,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2932,2018-04-30,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5642,2018-04-23,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2731,2018-04-30,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5717,2018-04-22,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15127,2018-05-03,07:06,Keroka,Nairobi,Bus,49,-0.7771,34.9458
15267,2018-05-04,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
275,2018-05-04,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4380,2018-04-27,08:00,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4193,2018-04-27,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14022,2018-04-23,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5123,2018-04-26,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4972,2018-04-26,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5586,2018-04-24,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15194,2018-05-03,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5038,2018-04-26,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15081,2018-05-02,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14064,2018-04-24,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
2298,2018-05-01,06:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2365,2018-04-30,11:09,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3478,2018-04-29,11:03,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5393,2018-04-25,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5645,2018-04-23,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5596,2018-04-24,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15053,2018-05-02,07:01,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
14061,2018-04-24,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
14982,2018-05-01,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
13838,2018-04-21,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
563,2018-05-03,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15187,2018-05-03,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
373,2018-05-04,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14864,2018-04-30,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
2955,2018-04-30,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15261,2018-05-04,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14921,2018-05-01,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14295,2018-04-26,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
4210,2018-04-27,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14863,2018-04-30,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
3498,2018-04-29,11:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5674,2018-04-23,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1246,2018-05-02,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5567,2018-04-24,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5524,2018-04-24,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14069,2018-04-24,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
13851,2018-04-21,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14146,2018-04-25,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
4172,2018-04-27,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4220,2018-04-27,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3534,2018-04-29,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15185,2018-05-03,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14971,2018-05-01,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
2014,2018-05-01,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14907,2018-05-01,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
3149,2018-04-30,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14903,2018-05-01,11:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
3583,2018-04-28,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4372,2018-04-27,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13988,2018-04-23,23:10,Sori,Nairobi,Bus,49,-0.73356,34.161
14927,2018-05-01,10:40,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
1566,2018-05-02,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14322,2018-04-26,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15160,2018-05-03,07:07,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
5723,2018-04-22,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5643,2018-04-23,10:54,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
485,2018-05-03,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15082,2018-05-02,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5739,2018-04-22,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13970,2018-04-23,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
14855,2018-04-30,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15184,2018-05-03,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
3047,2018-04-30,19:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
469,2018-05-03,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14334,2018-04-26,10:51,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15106,2018-05-03,23:12,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
14305,2018-04-26,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
3697,2018-04-27,11:07,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15339,2018-05-07,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
4429,2018-04-27,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1185,2018-05-02,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3434,2018-04-29,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5665,2018-04-23,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14253,2018-04-25,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14424,2018-04-27,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14448,2018-04-27,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14339,2018-04-26,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5591,2018-04-24,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14461,2018-04-27,10:58,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
15264,2018-05-04,23:12,Oyugis,Nairobi,Bus,49,-0.51654,34.72754
2289,2018-05-01,06:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14404,2018-04-26,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
2700,2018-04-30,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13850,2018-04-21,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5589,2018-04-24,06:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5369,2018-04-25,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1668,2018-05-01,06:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4981,2018-04-26,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14559,2018-04-27,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
13936,2018-04-22,07:05,Sori,Nairobi,Bus,49,-0.73356,34.161
15009,2018-05-02,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14612,2018-04-28,07:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
15282,2018-05-04,05:40,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
573,2018-05-03,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15073,2018-05-02,06:30,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
14672,2018-04-29,07:04,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14050,2018-04-24,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14761,2018-04-30,11:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
971,2018-05-02,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13830,2018-04-21,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14593,2018-04-28,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14097,2018-04-24,07:30,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14298,2018-04-26,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
13853,2018-04-21,06:50,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
14865,2018-04-30,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14682,2018-04-29,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14668,2018-04-29,10:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
1636,2018-05-01,11:06,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14149,2018-04-25,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
14447,2018-04-27,11:03,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
3484,2018-04-29,11:04,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14522,2018-04-27,08:00,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1904,2018-05-01,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5429,2018-04-25,09:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2306,2018-05-01,06:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5268,2018-04-26,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14063,2018-04-24,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
15263,2018-05-04,07:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
13921,2018-04-22,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
15105,2018-05-03,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
13894,2018-04-22,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14167,2018-04-25,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
15301,2018-05-05,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14852,2018-04-30,07:10,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15078,2018-05-02,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1620,2018-05-01,05:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13926,2018-04-22,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
888,2018-05-03,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14427,2018-04-27,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
2491,2018-04-30,11:02,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
